id,saleprice
2658,153235.12304304048
2718,158410.4970974806
2414,199510.79673757142
1989,109559.15315601767
625,161313.70484686177
333,96851.20264737924
1327,117503.00547046374
858,167145.4452101389
95,175366.8997458109
1568,162860.96452566722
2482,160317.69636747963
1364,122281.21776754865
2584,143365.634808574
818,322313.02031855023
2673,148958.07527849136
2089,115527.31557710232
1297,130926.19997199562
790,120193.45776907449
2616,193200.5477855179
720,209976.2804466334
222,150055.9820906284
557,124482.41492393134
1148,198591.3023993186
2766,148857.45055507674
534,182170.55751086402
1452,136203.8583210831
630,125572.7029219546
2648,122657.40893993067
125,164333.00489765868
1904,75934.00215686427
1670,111304.78898937858
756,90961.73203643947
717,248276.55606709505
1032,156202.67876220428
852,222471.84887455858
1731,168094.35972756112
2639,124159.0083573472
2071,98940.24905376264
1267,113571.90442384846
1851,192116.71411096415
567,140559.52457463974
2439,199592.65897971793
1898,149853.7049003587
647,150178.76297835555
2256,244961.00315155488
979,98016.52079325706
1444,232149.27196546752
2485,124255.62221605623
157,134305.94004029888
88,123589.1020171547
2003,103790.03556205615
186,239884.49751387816
1425,248089.897867028
2695,125134.71918298418
738,99753.5716921526
395,164725.98745025834
1353,156597.14711837957
1878,134229.80174954314
390,164832.28957858408
1456,239719.08987439846
1103,333701.25822976313
1387,104443.79067220965
2070,143351.10638913914
1199,183962.19682123355
2479,172163.30961113962
501,322558.6953433323
2362,93748.37240228061
1718,201543.29316123237
2188,77974.02026293674
1483,163528.8529297447
2557,80335.4588715238
437,363489.8734372948
2224,169419.826524631
1628,167529.71100572014
397,140353.41216636036
587,211335.05284958507
2182,978236.7418602267
971,123276.33945319269
2611,136071.14515819162
1887,102115.2106596109
2399,373727.7831882432
2148,206533.40451508763
304,108347.83643146255
1997,130510.48670345348
2817,131674.33504180738
1431,182389.9734397844
427,317917.75154623145
263,141136.73802141746
598,185381.43301131445
2895,258852.862997846
687,151383.17323822572
1822,135591.24382712346
2191,118594.79518822719
179,137864.78096648585
1009,204071.08618494222
2010,129933.66305355607
1991,123435.9059590023
1411,154289.98184660618
1721,238961.3593072771
1144,188722.97509407895
593,227008.83672503076
575,424568.21121496684
1249,160950.24293409113
1604,122736.56380317797
1064,541184.6456247225
1923,144604.9110020235
1988,106814.04303986391
2325,169694.06397610414
114,195276.9549824908
2700,167618.68801657975
217,131879.80429811633
343,171033.51487884903
386,228466.35534468063
2005,123833.80973464192
2908,125158.96108460688
1814,218253.7023648382
2446,613017.5182349124
208,150720.3395134813
1679,116797.10568835729
822,365732.961803625
6,198215.954214559
1781,425336.0666702356
2397,255997.2016266576
2340,298475.45563451544
1618,176723.57998251068
2843,124561.5384071912
1061,377275.2684378976
2786,137439.77311349972
1935,137160.3460092504
1341,127636.76194022228
521,253692.15161993506
2136,143079.3177087453
996,197254.32570976237
227,128977.13017002093
135,187485.78058016347
1167,156548.13183234405
294,224778.44840268954
1776,208660.9458087058
540,162356.5960084719
1717,201543.29316123237
2303,132286.45825267397
116,198545.34100908614
127,132980.71518513132
1371,137015.43296929222
1014,137410.7717853808
1507,105872.19978578734
702,131452.52577950835
750,140574.96290436527
261,171191.49951210443
1559,86672.93079949879
577,214759.74900046524
2812,197879.1770176699
2080,142004.68747711802
1368,125721.6851173266
2376,124832.54490231312
659,106778.03424223258
1235,133925.23084247194
332,81847.00690823607
1917,144916.41177354442
2094,246688.94868919297
1460,262247.8302104241
1471,222242.0910470058
1509,116410.07655099167
1922,133832.7454219267
433,609597.2362891686
460,229058.03018101837
1116,249918.14307569308
1137,159071.9580861369
53,171217.05497848368
2354,254499.79362497403
1475,205053.06693910263
1761,769846.1946158522
842,147561.41184864112
2739,180292.65167925236
2509,141859.54610726848
1007,192321.45733742797
2610,169182.7454526647
1952,81943.38231295308
2719,158001.84544223212
2921,91557.34068028622
1966,134683.6017779006
292,102808.94656326286
1204,193281.62461522422
1829,279065.1106133634
2419,176160.76933802967
391,159914.3992909605
798,105024.6566776673
481,194322.88710773614
193,180634.00936595854
555,120767.24882755589
899,81653.0089304516
2357,180862.9672332594
328,123572.93030061474
1356,114887.3431746156
1154,107084.15600535783
1730,169282.1457523108
2249,163488.4513987015
1119,281883.9002692343
2856,124794.93471534572
1394,131868.3535989044
2587,117769.62305807062
61,317879.85012007196
2661,182735.8360200791
2711,133833.7179254485
1147,179273.73647553904
757,132387.67883181517
2623,92940.92528015916
2378,139245.56797533945
1413,149043.629083585
1722,219236.85860398092
1112,211658.19448180305
1623,194035.74778525933
1201,196506.43935458738
1513,113530.62970944536
957,274636.6790185092
1171,267434.45962948515
1145,190378.51136441622
2726,237677.69218658662
703,161467.81002253175
760,99108.15866033302
1964,141021.02665949767
2512,161380.2096987745
159,122848.86693606482
1281,159458.61277416968
468,169363.04573903812
290,108994.8474806352
665,95031.13388158064
1463,252800.11134692616
1792,222148.39884656435
923,130222.50453221385
500,278834.95460225013
1408,142960.54291447304
331,85295.02001526566
170,117149.47559309888
2192,96714.91455069308
2571,237062.77490977623
2314,167050.13603023067
2647,92421.44210452633
422,435302.2210043585
2457,355466.2815231917
1838,189136.99249596868
2805,232705.37043984904
1645,172950.59738369676
1711,275406.52930522454
2825,213230.39476487192
322,302601.9214242071
2103,253452.9652589295
342,113033.78859005599
600,120303.54248939476
488,193063.23466222372
1725,266351.8566494426
2246,255425.13173825652
2847,142292.8788075616
806,230324.19995624892
530,219814.2163133398
963,194923.9394214158
2678,94596.03106380411
171,102770.95737107372
2401,439152.2583641417
805,218961.28786607823
2259,253297.2355857141
1748,178340.1222725049
1361,125570.59557575193
1677,111072.94277585665
1406,131950.0230767774
2322,200262.40169324778
688,149817.9599454199
143,139826.97064498678
804,196224.84984686933
1214,161451.22828113686
2828,129214.27134186799
1999,184749.23909707976
2467,189541.33429834765
2665,153834.0586797499
1538,445115.45639941934
398,118471.44966579073
2822,124536.20959521118
2157,152389.81533341724
1856,208502.81758759663
1269,95897.04945343528
2570,113646.56727539106
2320,219891.3077973653
1517,140697.76383341383
2304,115396.38141632912
1312,111037.53852962716
2012,121556.24804509133
506,228172.71631321282
2865,204646.70330348986
2367,103130.37095677614
554,97084.52924468076
238,132244.60649290867
1954,120024.29944774744
2488,125668.41997032678
2291,86535.17221149376
1969,98519.02574957967
2725,159190.20559260444
1482,160189.49094691512
2763,199409.61433234293
503,254344.35522208406
1584,246225.72499600958
1531,116743.20747914127
2210,165280.0172745855
459,306349.5460050966
556,126878.26322512852
1347,133955.1362830753
1290,75752.76996274013
1388,95945.36842804973
1571,205410.20099759687
2754,192876.08578192268
765,125305.79735264236
2494,124351.24729681155
2870,220861.2696382277
7,209376.1203327928
1114,244909.34800873417
2418,260397.351454139
291,131490.86441923105
18,275195.69376140053
39,383260.97708806436
1001,248457.35633543678
2442,226902.61457368467
616,104129.73029629243
2680,76999.94498089698
1414,124592.27911818054
289,135101.05972288107
40,237395.54761670434
860,130706.714429621
409,141290.57474285638
673,152059.02636981217
2427,172296.16704174606
2036,220145.43687630646
2564,136407.02954833827
642,148697.60210039202
1008,187914.70448632338
1908,130677.88926739321
2519,186716.54768890498
1369,101824.1020072866
2855,146291.58352007964
712,91806.54276730889
1943,128391.16276188838
1958,120092.2332463245
107,151257.82817738916
2295,181782.38065060365
704,98067.51955787715
676,107950.65746553466
259,188795.18638225258
93,290254.5902753377
106,237651.33582010563
2315,177076.40422336623
1050,109352.3725691029
1095,205495.03162808198
2709,133820.21046871494
758,142919.83715971242
1496,162043.97606480483
2370,125218.4015071183
2458,271909.421553287
2733,125345.08347058138
161,274508.6613762229
726,149834.2762395607
845,215244.3693215015
947,230990.6524572077
2232,133444.77603509993
2563,143853.83513434455
2299,131173.21144252532
211,96509.30310588898
605,158250.77717344393
1478,191251.0501930671
2247,263598.94849903445
2274,194587.36376516262
2869,206136.98707042538
967,215004.84267132965
2656,131905.258229185
667,203788.3886367033
1042,109740.57543288705
2023,131774.48478122303
2447,425184.59959216876
2055,121839.32746634485
2275,316119.3089987851
2204,180411.26420178238
1563,269935.05362474226
483,209379.56385579813
796,130953.34927538398
1526,157963.1912254507
2042,118557.59123814093
442,317633.7995433847
1693,282549.74453186983
1468,220366.96846518625
1430,194853.2428464379
2605,142384.97892118766
1529,222051.33053511166
335,141276.58108588617
1287,133857.38045478793
31,100859.33792677628
1785,280140.1813125569
82,169224.39655754413
2620,120889.96636360098
252,190742.37224810894
721,64950.45334843661
2165,181803.03376997134
2316,183230.96034749644
775,125456.94216266365
1558,87308.56618366815
17,208052.2610154022
1022,220707.28826976402
925,117509.70267556522
438,262113.1089170269
1270,135618.59845914264
1272,114200.10474851391
215,137872.02648490464
266,247070.19088584158
2402,278508.299147986
1250,134022.97511245622
1984,112829.38223613639
1279,133506.212502953
377,276030.13179252134
1252,114006.85798391874
2156,270870.6328418351
499,335421.65292645583
1374,110868.99613576043
2898,257389.98585520664
401,113562.76660951792
2721,162321.51276633213
2078,267998.3794822263
2589,129055.34657841275
1946,210546.8704006509
1334,143500.5135733583
2781,226061.7644434458
431,373065.8262980062
576,185489.4397524192
1474,212281.95003049693
2254,140662.66378333134
2155,291565.6870655096
885,107793.87584541405
643,140730.12617797978
1944,127317.20724394296
480,187189.55598476587
2845,112724.90199079
2387,294209.88181299163
2407,193114.44502483663
2527,172809.3087245027
2514,141493.41290904855
