id,saleprice
2658,152990.2072419086
2718,160310.14346860826
2414,200454.01084129076
1989,110563.4491547613
625,161057.0974291578
333,97194.69440220932
1327,117264.00070932001
858,166327.47946410236
95,172834.95860739317
1568,162864.3848044228
2482,158930.8310092952
1364,122720.8670155488
2584,142183.933196071
818,317762.33715673746
2673,150295.9668766457
2089,114874.92157551835
1297,132431.78499102534
790,119896.69004964617
2616,191159.5589210281
720,209804.28930909507
222,150195.1288830936
557,125032.85340665768
1148,195776.1278578814
2766,149762.43743395564
534,182386.39536282298
1452,136406.79297919502
630,125857.62299604942
2648,123495.8876430372
125,162901.59464951148
1904,76630.74262803492
1670,111296.73793105091
756,90997.10654987887
717,246819.58669916485
1032,156002.40859782565
852,222178.7780523644
1731,167972.5238182111
2639,125543.61315089159
2071,98269.98085477107
1267,113193.44503394517
1851,191590.10363628625
567,141079.7227394627
2439,200734.7958459523
1898,150550.6853135373
647,149508.78154694173
2256,241689.4330997706
979,98486.79189978585
1444,231358.88893123512
2485,124909.21796730766
157,133563.90038522394
88,123334.64353018193
2003,104254.44642232513
186,236990.1264361695
1425,248516.99426161937
2695,125746.8379892158
738,99838.04249103437
395,164426.19438783205
1353,156572.0239677327
1878,134015.02737744796
390,164433.91132781992
1456,239981.13778034635
1103,329980.1350744848
1387,105685.63797076717
2070,143589.0784880045
1199,182877.92108240048
2479,172495.43469282216
501,321210.174602227
2362,93878.88832179613
1718,200079.2795943384
2188,79056.19836414231
1483,161993.92397739462
2557,81240.9199666977
437,363990.7495063384
2224,168924.49301604397
1628,167656.93410399594
397,140681.09149101193
587,211880.60084418452
2182,946979.8795096333
971,122958.15477596971
2611,135877.48281432147
1887,101427.17903681181
2399,374483.9740165294
2148,206162.25253219123
304,108851.88937817303
1997,131702.5560743143
2817,132983.72651450254
1431,183396.36251865636
427,318629.30231059
263,141838.10476416463
598,183085.20589034597
2895,257027.87655336043
687,151622.02399041687
1822,136070.9865957578
2191,119140.73202411307
179,137156.21290423334
1009,202151.87514088704
2010,130689.1038829063
1991,124901.68829100503
1411,153262.07044761034
1721,236517.8471693657
1144,189228.36778634228
593,225312.21876860395
575,419074.1718098392
1249,158808.28308577626
1604,122965.70093136547
1064,535678.8932854066
1923,144076.37905500442
1988,106630.31092711247
2325,169303.05938717892
114,195484.75179530168
2700,168179.3429228761
217,132695.7993510675
343,171672.79465120775
386,227173.4568756416
2005,123258.27590581281
2908,125191.18615127374
1814,217024.90852792474
2446,600566.5704626931
208,150675.47047945796
1679,118021.78231575227
822,368263.9559201384
6,198098.19208082705
1781,423041.574897937
2397,256843.863187827
2340,295962.3332275369
1618,176110.34302802093
2843,126969.39656926456
1061,378331.28067021986
2786,137443.4266686757
1935,137531.56654009916
1341,128228.03805497635
521,254396.56871475684
2136,146054.10971563758
996,197521.60850179408
227,129651.26109731234
135,185474.14771591258
1167,157720.83590205168
294,224233.90385159335
1776,207624.5332077979
540,163091.80480365537
1717,200079.2795943384
2303,131855.6150769967
116,197326.12971010877
127,132669.09402621974
1371,137373.27629719838
1014,137873.73600798665
1507,106999.73089277874
702,132118.21121133183
750,141712.92804975546
261,170281.58184143505
1559,87772.16755254277
577,213958.8908219922
2812,197840.46994064542
2080,141301.57871422215
1368,126774.98282166848
2376,124301.433481545
659,107604.10920114635
1235,133830.56756095783
332,82372.4051810633
1917,144011.5821093544
2094,246574.32177799998
1460,259941.3610405448
1471,223141.47513846506
1509,117267.01162409698
1922,133932.9392721231
433,603623.8916139149
460,226883.68623192466
1116,249634.81146774333
1137,160051.2335476826
53,170376.0734226597
2354,252841.1306629271
1475,204774.43311851594
1761,739142.053670469
842,148274.90735205112
2739,179714.57244254212
2509,142213.1773839758
1007,190760.1229833613
2610,168637.6322455073
1952,82214.15287634518
2719,160078.7849436672
2921,92549.1456007979
1966,134573.9853437336
292,103059.47167923553
1204,193518.66272027898
1829,278586.08553115063
2419,177079.51831174377
391,160330.47540714528
798,105287.6618741308
481,195660.13029829445
193,183008.09705447344
555,120965.90998054564
899,81277.23639503874
2357,181572.57205258968
328,122591.9238552686
1356,115718.99402694363
1154,107119.45145533876
1730,170365.93238357807
2249,162269.606362546
1119,282822.1388553682
2856,125118.9461976533
1394,131165.17528785992
2587,118972.3011822897
61,313700.36895548186
2661,186557.29072096854
2711,133849.0975871658
1147,179346.64373734768
757,133144.34692313557
2623,92074.63479489778
2378,139517.05521683051
1413,150021.08130107902
1722,217566.43321050657
1112,213141.95268441946
1623,193886.11641321506
1201,196491.86546814704
1513,113981.97456704787
957,274047.01639424125
1171,263569.3580912551
1145,189691.7744555288
2726,235276.69239699328
703,160973.97843132075
760,98816.42939959778
1964,141262.7260002685
2512,162812.8818864036
159,122889.68269028384
1281,159564.36704641502
468,169168.0724171563
290,109375.82538423434
665,95155.64588095319
1463,252608.9767551513
1792,221197.69639299653
923,129564.06977344044
500,276826.94739653677
1408,142401.25305165077
331,86767.52464161311
170,117667.42378763993
2192,96652.28082714885
2571,236939.3512392004
2314,166618.62550440602
2647,92810.62284052616
422,434933.8083043938
2457,355420.9117936116
1838,186962.98740957625
2805,232812.26489790672
1645,172707.2247821094
1711,275801.5828725416
2825,212287.49039799985
322,304167.6818728847
2103,253828.9869450919
342,112985.26963900446
600,120584.64284762822
488,192345.0762819635
1725,262014.8613660672
2246,251555.97752887575
2847,142023.98815466135
806,229599.5324876385
530,219155.9689610544
963,195254.26712700396
2678,95477.8761308194
171,103913.15596116385
2401,437747.88956249837
805,219371.46227269433
2259,248428.49516128923
1748,180139.7030064285
1361,126425.35593527457
1677,112501.23837206772
1406,131536.89602013322
2322,200784.10037058042
688,150025.85982258132
143,138654.54262013626
804,196350.7798940533
1214,161956.32594265215
2828,130286.14951799932
1999,184490.65408932095
2467,189284.11583129465
2665,154570.55566307873
1538,436737.9987153848
398,119103.3325655371
2822,124292.98420923422
2157,150787.14759769823
1856,209211.34392772766
1269,96077.3620322662
2570,112999.9030656385
2320,220128.31006848064
1517,141445.32513230635
2304,115269.81929839078
1312,111566.32994993645
2012,122201.24531660079
506,227419.22765006774
2865,204315.23322412203
2367,104063.06276099721
554,97560.93814969626
238,132349.12412337642
1954,119781.42634054435
2488,126108.78864239006
2291,87443.82653357029
1969,98643.81803355145
2725,158931.48651729306
1482,158657.1012736229
2763,199311.27399538603
503,252693.36778323658
1584,246993.431060681
1531,117601.16445404824
2210,164160.17013662084
459,301708.8861800554
556,127580.77226877015
1347,134469.47069403436
1290,76256.48025419607
1388,95756.57357383685
1571,205899.4794421194
2754,193217.54020131007
765,126266.94598312618
2494,124054.10906570803
2870,219027.69227829835
7,207944.38733027226
1114,245908.8955013647
2418,259330.61755281294
291,129452.9398193102
18,277425.4178514327
39,383853.2891784203
1001,245164.45923221487
2442,225116.9760791342
616,104619.89868287343
2680,76686.15228180334
1414,125051.32882861912
289,134564.5475620845
40,238125.99798365933
860,131905.9641134333
409,140331.5184077678
673,151294.05621056553
2427,171474.25846751043
2036,218546.15600931607
2564,135773.45129073644
642,149717.10756665774
1008,187739.4193432421
1908,131498.25826672302
2519,183830.8012854698
1369,102702.30943170316
2855,147356.0357694939
712,92105.91082238848
1943,129069.6230414352
1958,119555.97937465715
107,149600.8722702732
2295,180548.13527985456
704,97803.58972485416
676,109856.89461619407
259,189026.18271116013
93,288434.90716269845
106,237203.22188807325
2315,176902.75901267614
1050,109294.70785082842
1095,207001.5777210606
2709,134314.4492714496
758,143608.72130337573
1496,161284.68798115858
2370,126533.32224839416
2458,273217.97626271716
2733,124970.70013956979
161,270472.55959098984
726,152120.98379625796
845,215251.95442882582
947,229621.119295204
2232,133958.0677599918
2563,142320.90231774756
2299,130500.21418778821
211,97135.14645757178
605,160381.76346348377
1478,192207.76920662168
2247,259733.56663365974
2274,194173.23517626515
2869,206242.48965975095
967,214860.96562171952
2656,132166.12195453758
667,204280.32659469478
1042,110640.57901292098
2023,132370.06909115225
2447,421295.0063452968
2055,122151.11324281013
2275,316026.1823444856
2204,181052.3640417715
1563,265663.7574011515
483,208531.66864857264
796,130024.56255401422
1526,158867.08849138982
2042,118669.70429055659
442,317327.567447653
1693,282863.2995426767
1468,221076.46591342913
1430,193334.1499639961
2605,142093.12712969055
1529,223044.86215379628
335,140967.41486795634
1287,134666.1007464632
31,102096.9859216991
1785,281837.36604595283
82,169738.39253174237
2620,121204.66159853435
252,191543.94254515422
721,65298.43330920994
2165,181861.30724450576
2316,184575.02795072977
775,126011.4225802962
1558,89024.3314031071
17,207970.27033356178
1022,218868.35127817237
925,118181.98870138232
438,262225.39413902606
1270,136506.69606965227
1272,114393.11571157603
215,137847.47027955626
266,246716.35010676083
2402,279747.01863375644
1250,133686.6267027483
1984,114629.41695855143
1279,133567.98122391806
377,272380.54068783094
1252,112655.2221796122
2156,270565.3622473664
499,331501.5731501722
1374,111741.96600311382
2898,253960.55276466327
401,113573.97306561859
2721,162314.82610068636
2078,261442.8045034301
2589,129122.73112889058
1946,209228.14773320936
1334,144200.40676242407
2781,225954.902285482
431,374464.83980051894
576,182634.69767379187
1474,213496.45287188332
2254,140871.90003893466
2155,291585.51685965975
885,107423.44026743986
643,140505.02135290546
1944,127239.48781763732
480,187065.03292934306
2845,112835.61714017534
2387,294496.75760494184
2407,191662.56789754017
2527,173914.26358530243
2514,141633.11348397966
629,140352.29677491734
80,220073.51274428537
1876,133030.35352756176
1546,138022.3271714147
2518,182847.7651923228
2347,179230.23116458478
